song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
3287,ele güne karşı,MFÖ,\'\r\nEm\r\nArayıp sormasan da unuttum seni sanma\r\n\r\nAm \r\nDünya bir yana sen bir yana\r\n\r\nG \r\nAşık ettin beni kendine sonra da terk ettin gizlice\r\n\r\nD \r\nAradım seni heryerde hiçkimselere soramadım\r\n\r\nEm \r\nBekledim dön diye dönmedin bile bile\r\n\r\nAm \r\nBile bile sevdiiğimi korkundan gelmedin\r\n\r\nG \r\nArayıp sormasanda unuttum seni sanma sakın \r\n\r\nD \r\nDünya bir yana sen bir yana\r\n\r\nEm \r\nEle güne karşı yapayalnız böyle de olmaz ki\r\n\r\nEm \r\nNasıl da gittin insafsız böyle bırakılmaz ki\r\n\r\nAm \r\nUnuturum sanmıştın güzelim \r\n\r\nC \r\nGözüm yollarda kaldı\r\n\r\nEm \r\nHaberin gelir bana duyarım nasıl olsa\r\n\r\nAm \r\nBilirim kimlerlesin ne yaptın neler ettin\r\n\r\nG \r\nAklım fikrim hep sende sevsen de sevmesen de\r\n\r\nD \r\nSeni hiç aldatmadım aldatmayı hiç sevmem\',folk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.528995,r nem r narayıp sormasan da unuttum seni sanma r n r nam r ndünya bir yana sen bir yana r n r ng r naşık ettin beni kendine sonra da terk ettin gizlice r n r nd r naradım seni heryerde hiçkimselere soramadım r n r nem r nbekledim dön diye dönmedin bile bile r n r nam r nbile bile sevdiiğimi korkundan gelmedin r n r ng r narayıp sormasanda unuttum seni sanma sakın r n r nd r ndünya bir yana sen bir yana r n r nem r nele güne karşı yapayalnız böyle de olmaz ki r n r nem r nnasıl da gittin insafsız böyle bırakılmaz ki r n r nam r nunuturum sanmıştın güzelim r n r nc r ngözüm yollarda kaldı r n r nem r nhaberin gelir bana duyarım nasıl olsa r n r nam r nbilirim kimlerlesin ne yaptın neler ettin r n r ng r naklım fikrim hep sende sevsen de sevmesen de r n r nd r nseni hiç aldatmadım aldatmayı hiç sevmem,"[340, 16506, 15830, 2192, 167, 4348, 31, 396, 128, 187, 128, 1444, 1182, 120, 3847, 310, 442, 1182, 5322, 5380, 167, 16507, 1, 8611, 340, 4602, 1423, 613, 16508, 31, 3498, 1, 15832, 1075, 16506, 16509, 2192, 167, 4348, 1709, 396, 128, 187, 128, 340, 9452, 2541, 1286, 4740, 434, 687, 340, 1348, 1154, 11309, 434, 16510, 31, 4777, 10664, 567, 231, 1084, 221, 340, 11783, 67, 391, 13717, 1166, 31, 8118, 4756, 2244, 1868, 1182, 3362, 9663, 307, 116, 8938, 8939, 98, 1, 1, 5450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
3439,söyle neden,murat tuğuz,"\'Söyle neden \r\nDM GM \r\nSeninle oturup hayalini kurduğumuz \r\nDM GM\r\nGünler asla gelmeyecek \r\nDM GM\r\nBiliyorum düşünsem ağlasam üzülsem \r\nDM GM\r\nHiç bir şey değişmeyecek \r\n \r\nDM GM DM \r\nSöyle neden, neden, neden, neden \r\n GM \r\nHayat böyle acımasız \r\nDM GM DM \r\nGidiyorum nerelere bilmem, bilmem \r\n GM DM\r\nSeviyorum karşılıksız ve savunmasız \r\n \r\nAnsızın çıksan gelsen yanıma \r\nBb \r\nSeviyorum desen sarılsan boynuma \r\nBb \r\nBiliyorum bunlar çok acı ama \r\nBb \r\nBütün bu düşünceler sadece birer hayal Birer rüya \r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.544600,söyle neden r ndm gm r nseninle oturup hayalini kurduğumuz r ndm gm r ngünler asla gelmeyecek r ndm gm r nbiliyorum düşünsem ağlasam üzülsem r ndm gm r nhiç bir şey değişmeyecek r n r ndm gm dm r nsöyle neden neden neden neden r n gm r nhayat böyle acımasız r ndm gm dm r ngidiyorum nerelere bilmem bilmem r n gm dm r nseviyorum karşılıksız ve savunmasız r n r nansızın çıksan gelsen yanıma r nbb r nseviyorum desen sarılsan boynuma r nbb r nbiliyorum bunlar çok acı ama r nbb r nbütün bu düşünceler sadece birer hayal birer rüya r n r n,"[374, 29, 203, 5896, 12937, 10781, 29, 3358, 1485, 389, 29, 1737, 10875, 14806, 10808, 29, 974, 614, 1, 29, 2318, 3286, 434, 3580, 29, 2406, 8066, 1350, 1350, 2483, 16795, 16985, 3829, 16986, 7078, 2164, 549, 2483, 3535, 1, 1724, 549, 1737, 12615, 618, 549, 767, 8208, 3886, 1581, 3886, 1689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4640,Zalim v3,Unknown_1504,\'Yalın - Zalim\r\nBm\r\nEllerine sağlık hadi durma kutla bu zafer senin \r\nA\r\nYüreğine sağlık yalan dünyanda tek safirim\r\n \r\nOnu kaybetme onu kirletme\r\n \r\nHırsınla süsleme\r\n\r\nBm\r\nHadi seni sevdim diyelim bir daha \r\n \r\nGözümü karartıp yeniden taptığımda\r\n \r\nDeğişecekmisin söyle\r\n \r\nDeğişebilecekmisin \r\nBm\r\nZalim\r\n \r\nDeğişecekmisin söyle\r\n \r\nDeğişebilecekmisin \r\nBm\r\nZalim\r\n\r\n\r\nBm\r\nZalim oyun bozan sende bu büyüde yalan\r\nEm \r\nGelipte bitanem olmaya ne hakkın var\r\nBm\r\nZalim oyun bozan sende bu büyüde yalan\r\nEm \r\nGelipte bu canda hükmetmeye ne hakkın var\r\nEm \r\nGelipte bi tanem olmaya ne hakkın var\r\n\r\nSOLO : – - \r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.640325,yalın zalim r nbm r nellerine sağlık hadi durma kutla bu zafer senin r na r nyüreğine sağlık yalan dünyanda tek safirim r n r nonu kaybetme onu kirletme r n r nhırsınla süsleme r n r nbm r nhadi seni sevdim diyelim bir daha r n r ngözümü karartıp yeniden taptığımda r n r ndeğişecekmisin söyle r n r ndeğişebilecekmisin r nbm r nzalim r n r ndeğişecekmisin söyle r n r ndeğişebilecekmisin r nbm r nzalim r n r n r nbm r nzalim oyun bozan sende bu büyüde yalan r nem r ngelipte bitanem olmaya ne hakkın var r nbm r nzalim oyun bozan sende bu büyüde yalan r nem r ngelipte bu canda hükmetmeye ne hakkın var r nem r ngelipte bi tanem olmaya ne hakkın var r n r nsolo r n r n,"[14379, 1832, 342, 8272, 19835, 5975, 3919, 19836, 17405, 354, 13129, 19835, 610, 10007, 104, 19837, 1211, 10081, 317, 19838, 19839, 19840, 342, 462, 167, 328, 9698, 8832, 19509, 3455, 19841, 19842, 374, 19843, 342, 12093, 19842, 374, 19843, 342, 12093, 342, 12093, 2131, 19844, 116, 13086, 610, 340, 10126, 14178, 4924, 4336, 352, 342, 12093, 2131, 19844, 116, 13086, 610, 340, 10126, 18741, 19845, 4336, 352, 340, 10126, 5473, 4924, 4336, 352, 509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1413,gönül v4,engin,\' \r\n \r\n Cdiyez m \r\n\r\n Dalıyorum derinlere bakıyorum enginlere\r\n \r\n Cdiyez m\r\n Dönüpte baktıgımda geriye yok öyle anılarım \r\n \r\n Cdiyez m \r\n Ruhumu nevsten arındıran beni hayata baglayan\r\n \r\n Cdiyez m\r\n Dertlerimi anlayan olmadı öyle birisi \r\n \r\n Cdiyezm\r\n Gönül yanında gönül olmalı \r\n \r\n \r\n Dert yanında dert olmamalı\r\n \r\n \r\n Açbi bak şu gönlümün içine\r\n \r\n Cdiyez m\r\n Aşk denen bişey yok\r\n \r\n \r\n \r\n \',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.377199,r n r n cdiyez m r n r n dalıyorum derinlere bakıyorum enginlere r n r n cdiyez m r n dönüpte baktıgımda geriye yok öyle anılarım r n r n cdiyez m r n ruhumu nevsten arındıran beni hayata baglayan r n r n cdiyez m r n dertlerimi anlayan olmadı öyle birisi r n r n cdiyezm r n gönül yanında gönül olmalı r n r n r n dert yanında dert olmamalı r n r n r n açbi bak şu gönlümün içine r n r n cdiyez m r n aşk denen bişey yok r n r n r n r n,"[10700, 1, 6857, 4330, 1, 10700, 10701, 1, 8677, 130, 1361, 6155, 10700, 4713, 1, 1, 120, 3624, 1, 10700, 10702, 1, 5320, 1361, 1256, 1, 547, 3977, 547, 3205, 530, 3977, 530, 2317, 1, 369, 1476, 742, 10700, 151, 4707, 9707, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2235,unutulmaz v1,halil kurt (unutulmaz dizi müziği),\'\r\nEm\r\nAğlama yağmur gozlum\r\nEm\r\nBen bu derdı çekerım\r\nAm \r\nAteslerde yansada tenım\r\nEm \r\nSanma senden geçerım\r\n\r\nEm \r\nAskın yalanı olmaz\r\nEm \r\nHer kalp bunu anlamaz x 2\r\nAm \r\nUnut deme sakın bana\r\nEm \r\nUnutulmaz unutulmaz unutulmaz\r\n\r\n-------------------------------------------------------------------------------\r\n-ekleyen:met\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.434657,r nem r nağlama yağmur gozlum r nem r nben bu derdı çekerım r nam r nateslerde yansada tenım r nem r nsanma senden geçerım r n r nem r naskın yalanı olmaz r nem r nher kalp bunu anlamaz x 2 r nam r nunut deme sakın bana r nem r nunutulmaz unutulmaz unutulmaz r n r n r n ekleyen met r n,"[340, 2998, 905, 9998, 340, 96, 1, 1, 31, 1, 7266, 1, 340, 11146, 365, 1, 340, 1, 8862, 687, 340, 217, 1204, 3918, 2294, 31, 8789, 3699, 1709, 391, 340, 13466, 5138, 5138, 7771, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1864,üstüme basıp geçme,Gökhan Kırdar,"\' \r\nBıraksanda elimi, sevgin bana yeter\r\nAm \r\nSusarım öpüşüne, avunurda söylemem\r\nAm \r\nBelki yalandır oyundur, derim ya\r\nDm \r\nYine de korku basar...\r\n\r\n \r\nYazık ki ağır ağır, çökmüş yüreğime\r\nAm \r\nNefret değil mi bu, yalan sevişmeler\r\nAm \r\nSen değilsin sanki yarısı, yatağımın\r\nDm \r\nÜşürüm sarılsam bile...\r\n\r\n \r\nİsyanım yanışıma ölüm bile susuyor )\r\nDm ) \r\nArdına dönüp giden sen misin kadın )\r\nAm \r\nGururum yere düşer, yeter ki bak yüzüme )\r\nDm )\r\nÜstüme basıp geçme yar... )\r\n\r\nTekrar \r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.409137,r nbıraksanda elimi sevgin bana yeter r nam r nsusarım öpüşüne avunurda söylemem r nam r nbelki yalandır oyundur derim ya r ndm r nyine de korku basar r n r n r nyazık ki ağır ağır çökmüş yüreğime r nam r nnefret değil mi bu yalan sevişmeler r nam r nsen değilsin sanki yarısı yatağımın r ndm r nüşürüm sarılsam bile r n r n r ni syanım yanışıma ölüm bile susuyor r ndm r nardına dönüp giden sen misin kadın r nam r ngururum yere düşer yeter ki bak yüzüme r ndm r nüstüme basıp geçme yar r n r ntekrar r n r n,"[12327, 3869, 3143, 391, 3325, 31, 12328, 12329, 12330, 12331, 31, 357, 10941, 12332, 4802, 29, 3551, 8837, 12333, 6183, 125, 125, 12017, 4289, 31, 8211, 337, 610, 9828, 31, 650, 1354, 1245, 4749, 12334, 29, 12335, 12336, 3753, 12337, 1769, 12338, 29, 12339, 119, 4297, 187, 1745, 1344, 31, 12340, 2581, 1504, 3325, 369, 521, 29, 12341, 499, 1149, 839, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3281,mazeretim var asabiyim ben,MFÖ,\'MAZERETIM VAR ASABIYIM BEN-MFÖ\r\nAm \r\nGÜLMÜYOR YÜZÜM HAYAT ZOR OLDU \r\n\r\n \r\nGÜLLER SUSUZ KURUDU SOLDU \r\n\r\n \r\nTÖVBE ETTIM GENE BOZULDU YÜREGIM YANAR \r\n\r\nAm \r\nMAZERETIM VAR ASABIYIM BEN\r\n\r\nAm \r\nESKIDIM BELKI GÖNÜL YORULDU\r\n\r\n \r\nASIK OLDUM SORU SORULDU\r\n\r\n \r\nAFFET BENI KIRDIM ISTEMEDEN YÜREGIM YANAR \r\n\r\nE \r\nMAZERETIM VAR ASABIYIM BEN\r\n\r\nAm \r\nMAZERETIM VAR ASABIYIM BEN\r\n\r\nAm \r\nBOS LAF BUNLAR HEPSI BAHANE \r\n\r\nDm \r\nHALIM NE KÖTÜ NE SAHANE \r\n\r\nAm \r\nNEDIR BU BÖYLE AYNI HIKAYE \r\n\r\nDm \r\nSUC KIMDE NEDEN BÖYLE \r\n\r\nG \r\nÜZDÜN YETER ÜSTÜME VARMA\r\n\r\nDm \r\nSORU SORMA BILIYORSUN MAZERETIM VAR\r\n\r\nDm \r\nBOS KONUSMA GÖRÜYORSUN ASABIYIM BEN \',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.528371,mazeretim var asabiyim ben mfö r nam r ngülmüyor yüzüm hayat zor oldu r n r n r ngüller susuz kurudu soldu r n r n r ntövbe ettim gene bozuldu yüregim yanar r n r nam r nmazeretim var asabiyim ben r n r nam r neskidim belki gönül yoruldu r n r n r nasik oldum soru soruldu r n r n r naffet beni kirdim istemeden yüregim yanar r n r ne r nmazeretim var asabiyim ben r n r nam r nmazeretim var asabiyim ben r n r nam r nbos laf bunlar hepsi bahane r n r ndm r nhalim ne kötü ne sahane r n r nam r nnedir bu böyle ayni hikaye r n r ndm r nsuc kimde neden böyle r n r ng r nüzdün yeter üstüme varma r n r ndm r nsoru sorma biliyorsun mazeretim var r n r ndm r nbos konusma görüyorsun asabiyim ben,"[16498, 352, 16499, 346, 16490, 31, 10346, 515, 1199, 407, 384, 11351, 11940, 4154, 3481, 7249, 1982, 7360, 1, 9108, 1333, 31, 16500, 352, 16499, 346, 31, 1, 388, 547, 4218, 4651, 1443, 5692, 1, 1594, 120, 8742, 5678, 9108, 1333, 16500, 352, 16499, 346, 31, 16500, 352, 16499, 346, 31, 16501, 332, 12615, 8900, 29, 8880, 1487, 1, 31, 1741, 434, 1454, 6854, 29, 1, 434, 1, 3325, 2076, 1, 29, 1, 1137, 745, 16498, 352, 29, 16501, 16502, 1252, 16499, 346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4718,BENİ KOYUP GİTME,Unknown_1512,\'Yasar Beni koyup Gitme\r\n\r\nEm \r\nBeni koyup Gitme Ne olursun\r\nAm EM\r\ndurdugun yerde dur\r\nEM\r\nkendini martılarla bir tutma\r\nAm EM\r\nsenin kanatların yok\r\n\r\nAM \r\ndüşersin yorulursun\r\nF \r\nBeni koyup Gitme Ne olursun\r\n\r\nEM\r\nBir deniz kıyısında otur\r\nAm EM\r\ngemiler sensiz gitsin bırak\r\nEM \r\nherkes gibi yaşasan sen\r\nAm EM\r\nişine gücüne baksana\r\n\r\nAM \r\nevlenirsin çocugun olur\r\nF EM\r\nbeni koyup gitme ne olurusun\r\nAM \r\nsonum kotuye varacak \r\nF \r\nBeni koyup gitme nolursun\r\n\r\nEM\r\nelimi tutuyorlar ayagımı\r\nAm EM\r\nyetişemiyorum ardından\r\nEM \r\nhevesim olsa param olmuyor\r\nAm EM\r\nparam olsa hevesim\r\nAM \r\nyaptıklarını affettim\r\nF EM\r\nbeni koyup gitme ne olursun\r\nAM \r\nseninle gelmiyecegim yinede\r\nF EM\r\nbeni koyup gitme ne olursun\',pop,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.647131,yasar beni koyup gitme r n r nem r nbeni koyup gitme ne olursun r nam em r ndurdugun yerde dur r nem r nkendini martılarla bir tutma r nam em r nsenin kanatların yok r n r nam r ndüşersin yorulursun r nf r nbeni koyup gitme ne olursun r n r nem r nbir deniz kıyısında otur r nam em r ngemiler sensiz gitsin bırak r nem r nherkes gibi yaşasan sen r nam em r nişine gücüne baksana r n r nam r nevlenirsin çocugun olur r nf em r nbeni koyup gitme ne olurusun r nam r nsonum kotuye varacak r nf r nbeni koyup gitme nolursun r n r nem r nelimi tutuyorlar ayagımı r nam em r nyetişemiyorum ardından r nem r nhevesim olsa param olmuyor r nam em r nparam olsa hevesim r nam r nyaptıklarını affettim r nf em r nbeni koyup gitme ne olursun r nam r nseninle gelmiyecegim yinede r nf em r nbeni koyup gitme ne olursun,"[16120, 120, 4538, 418, 340, 445, 4538, 418, 3457, 31, 20028, 350, 381, 340, 3756, 20029, 15894, 31, 538, 7649, 130, 31, 20030, 19026, 445, 4538, 418, 3457, 340, 451, 2836, 4324, 2290, 31, 19213, 428, 1025, 276, 340, 5086, 20031, 187, 31, 20032, 20033, 2981, 31, 20034, 12040, 344, 445, 4538, 418, 20035, 31, 10714, 20036, 20037, 445, 4538, 418, 9133, 340, 648, 20038, 20039, 31, 20040, 1882, 340, 7720, 1166, 4727, 3174, 31, 10775, 1166, 14938, 31, 20041, 11840, 445, 4538, 418, 3457, 31, 203, 20042, 2854, 445, 4538, 418, 3457, 0, 0, 0, 0, 0, 0, 0]",2
1769,TUTSAK YÜREK,GAMZE&KIVILCIM,\'\r\nAM EM DM\r\nBB \r\nDM # \r\nBB \r\n\r\n\r\n\r\nTUTSAK BU YÜREK SENİNLE DOLU \r\nSEVGİSİZ OKSUZ BİR ÇOCUGUN GOZYASI GİBİ \r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.402104,r nam em dm r nbb r ndm r nbb r n r n r n r ntutsak bu yürek seni nle dolu r nsevgi si z oksuz bi r çocugun gozyasi gi bi r n,"[31, 549, 29, 549, 12039, 1734, 167, 2790, 1763, 3291, 1, 12040, 8871, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2140,AZAP,grup84,\' # \r\naaaaaa aaaaaaaa aaaaaaaa \r\n\r\nCm \r\nhayat o kadar acımasızki sevgilim\r\n # \r\nverdiği herşeyi geri alır sonu gelmez\r\nCm \r\no gün gelir yüzleşirsin geçmişinle \r\n # \r\nsokaklar dile gelir söylemezler yanlış nerde\r\n\r\n # \r\nhadi kurtar beni bu hayattan\r\n # \r\ngel kurtar beni bu azaptan\r\n # # # \r\nhadi kurtar beni yine eskisi gibi\r\n # # \r\nbi baba sevgisi gibi ağır ve yavaş\r\n\r\n\r\nGm # \r\naaaaaa aaaaaaaa aaaaaaaaa\r\n\r\nCm \r\ngünah okadar acımasızki sevgilim \r\n # \r\nnefes alıp verirken azap çeker ruhun bile \r\nCm \r\no gün gelir yüzleşirsin geçmişinle \r\n # \r\nsokaklar dile gelir söylemezler yanlış nerde\r\n\r\n\r\n # \r\nhadi kurtar beni bu hayattan \r\n # \r\ngel kurtar beni bu azaptan \r\n # # #\r\nhadi kurtar beni yine eskisi gibi \r\n # # \r\nbi baba sevgisi gibi ağır ve yavaş\r\n\r\n\r\n\r\n\r\n gel kurtar beni bu azaptan.......\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.430172,r naaaaaa aaaaaaaa aaaaaaaa r n r ncm r nhayat o kadar acımasızki sevgilim r n r nverdiği herşeyi geri alır sonu gelmez r ncm r no gün gelir yüzleşirsin geçmişinle r n r nsokaklar dile gelir söylemezler yanlış nerde r n r n r nhadi kurtar beni bu hayattan r n r ngel kurtar beni bu azaptan r n r nhadi kurtar beni yine eskisi gibi r n r nbi baba sevgisi gibi ağır ve yavaş r n r n r ngm r naaaaaa aaaaaaaa aaaaaaaaa r n r ncm r ngünah okadar acımasızki sevgilim r n r nnefes alıp verirken azap çeker ruhun bile r ncm r no gün gelir yüzleşirsin geçmişinle r n r nsokaklar dile gelir söylemezler yanlış nerde r n r n r n r nhadi kurtar beni bu hayattan r n r ngel kurtar beni bu azaptan r n r nhadi kurtar beni yine eskisi gibi r n r nbi baba sevgisi gibi ağır ve yavaş r n r n r n r n r n gel kurtar beni bu azaptan,"[12730, 13218, 13218, 400, 3286, 12732, 1195, 1, 103, 266, 819, 235, 1086, 400, 84, 67, 12733, 12734, 7180, 541, 67, 12735, 3079, 1977, 462, 5890, 120, 1234, 260, 5890, 120, 7463, 462, 5890, 120, 447, 4199, 440, 4935, 12736, 125, 2381, 1352, 12730, 13218, 11148, 400, 9747, 13219, 12732, 1195, 13220, 466, 1125, 11991, 2345, 3149, 400, 84, 67, 12733, 12734, 7180, 541, 67, 12735, 3079, 1977, 462, 5890, 120, 1234, 260, 5890, 120, 7463, 462, 5890, 120, 447, 4199, 440, 4935, 12736, 125, 2381, 324, 5890, 120, 7463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
616,beni al v9,beni al,\'e----8-7-5-5--4-5--4-5-7-5-4-5-0-\r\nb--------------------------------\r\n\r\n\r\n\r\n\r\n\r\n\r\ne----8-7-5-5--4-5--4-5-7-5-4-5---\r\nb--------------------------------\r\n\r\n\r\n\r\n\r\ne----8-7-5-5--4-5--4-5-7-5-4-5-0-\r\nb--------------------------------\r\n\r\n\r\n\r\ne----8-7-5-5--4-5--4-5-7-5-4-5---\r\nb-------------------------------- İntro: - - - - \r\n\r\n\r\n \',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.330490,e 8 7 5 5 4 5 4 5 7 5 4 5 0 r nb r n r n r n r n r n r n r ne 8 7 5 5 4 5 4 5 7 5 4 5 r nb r n r n r n r n r ne 8 7 5 5 4 5 4 5 7 5 4 5 0 r nb r n r n r n r ne 8 7 5 5 4 5 4 5 7 5 4 5 r nb i ntro r n r n r n,"[2230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1874,üstüme basıp geçme v1,gökhan kırdar(kolay),"\' \r\nBıraksanda elimi, sevgin bana yeter\r\nAm \r\nSusarım öpüşüne, avunurda söylemem\r\nAm \r\nBelki yalandır oyundur, derim ya\r\nDm \r\nYine de korku basar\r\n\r\n \r\nYazık ki ağır ağır, çökmüş yüreğime\r\nAm \r\nNefret değil mi bu, yalan sevişmeler\r\nAm \r\nSen değilsin sanki yarısı, yatağımın\r\nDm \r\nÜşürüm sarılsam bile\r\n\r\n \r\nİsyanım yanışıma ölüm bile susuyor )\r\nDm )\r\nArdına dönüp giden sen misin kadın )\r\nAm \r\nGururum yere düşer, yeter ki bak yüzüme )\r\nDm )\r\nÜstüme basıp geçme yar . )\r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.409882,r nbıraksanda elimi sevgin bana yeter r nam r nsusarım öpüşüne avunurda söylemem r nam r nbelki yalandır oyundur derim ya r ndm r nyine de korku basar r n r n r nyazık ki ağır ağır çökmüş yüreğime r nam r nnefret değil mi bu yalan sevişmeler r nam r nsen değilsin sanki yarısı yatağımın r ndm r nüşürüm sarılsam bile r n r n r ni syanım yanışıma ölüm bile susuyor r ndm r nardına dönüp giden sen misin kadın r nam r ngururum yere düşer yeter ki bak yüzüme r ndm r nüstüme basıp geçme yar r n r n,"[12327, 3869, 3143, 391, 3325, 31, 12328, 12329, 12330, 12331, 31, 357, 10941, 12332, 4802, 29, 3551, 8837, 12333, 6183, 125, 125, 12017, 4289, 31, 8211, 337, 610, 9828, 31, 650, 1354, 1245, 4749, 12334, 29, 12335, 12336, 3753, 12337, 1769, 12338, 29, 12339, 119, 4297, 187, 1745, 1344, 31, 12340, 2581, 1504, 3325, 369, 521, 29, 12341, 499, 1149, 839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
